normal1,normal2,normal3,non-normal,categorical_2_levels1,dependent_categorical_3_levels,categorical_2_levels2,categorical_multi_levels,diff_mean_normal_samples,categorical_fishers,categorical_nofishers,boolean
1.551339111253063,-2.1961734710044793,14.082134835775756,0.05894663148562507,Female,A,Yes,Green,19.873727901306797,B,B,True
0.07918602460882154,-2.4288369378204573,12.55997695396827,0.7692385487857799,Female,A,Yes,Green,19.293149582723323,B,B,True
0.17397652845616982,1.1712507287138498,0.20882135127177648,0.6555195525816405,Male,A,Yes,Blue,31.423948890796186,B,B,True
-0.07233656616617674,2.2955731360049114,13.803959226779838,0.33331489890059796,Female,A,No,Red,11.550646644291525,B,B,True
-2.0043294001721854,-0.5656534463720164,5.116626633787364,0.8451599437967069,Female,C,Yes,Red,10.780861656735832,B,B,True
0.14467781319031608,0.21157787568417138,14.502440703754202,0.15444761581710098,Male,B,Yes,Green,20.41864622850986,B,B,True
-1.5011686222970952,-0.6364220558076827,14.041796062802039,0.13833716362531723,Male,A,Yes,Blue,30.977510957048164,B,B,True
0.21110945095104303,-0.36889570759701806,7.487686612425357,0.7587316101007291,Male,A,No,Green,19.604173178911616,B,B,True
-0.5582050553760761,0.8564689250282769,4.267902311867115,0.27388483465910685,Male,A,No,Orange,40.29298950765204,B,B,True
1.0845290648838053,-0.37806239733524655,12.78428796166919,0.7841388226627486,Male,A,No,Green,20.299492856300375,B,B,False
-0.18628912402400863,0.8507233509424655,2.4298595612838483,0.7966803426327709,Female,C,Yes,Orange,39.462639324010304,B,B,True
0.014661374796922139,-0.27548001427695834,16.522008543745716,0.3188087731563729,Female,A,No,Red,10.776540389802072,B,B,True
-1.075569469436683,0.22202255667384777,4.436985598155929,0.7916385058321258,Female,A,Yes,Red,8.906154750292474,B,B,False
0.6422520742168762,0.6554425171153204,7.006775573175237,0.9784115865816148,Female,C,Yes,Blue,30.129596409656646,B,B,True
-0.18033671132843118,-1.9174646547758307,0.377897734554697,0.3169790325397178,Female,B,Yes,Green,19.117723839945363,B,B,True
0.6203002533751771,-0.7205730190880256,4.5442193658938566,0.8600577918038878,Male,A,Yes,Green,19.369274463539135,B,B,False
0.8109743346181475,-1.2742795933644255,15.250737885860358,0.47391207637750044,Male,A,Yes,Green,19.33620636284183,B,B,True
0.7779358663975415,1.9828833957630023,20.24103761494055,0.5059300405719367,Female,B,No,Red,9.812908097890483,B,B,True
-0.23748967794223208,-0.7820652830731366,5.889361844917308,0.7167984683428612,Male,A,No,Red,8.154892251888546,B,B,True
-1.8919123453077098,1.7905419328395977,5.798249699632137,0.24958388213760352,Male,C,No,Green,19.47674975210773,B,B,False
-1.1721217938916375,0.0520855171741392,-0.9537596474137118,0.07738141667367393,Male,C,Yes,Orange,39.7344475283252,B,B,True
0.8362069713479403,1.0067669664794974,0.9642203728456309,0.03914433901953707,Female,A,No,Red,11.024003792731092,B,B,False
1.0092734003321764,2.3282146821633343,10.777754179483104,0.2609591283646131,Male,A,Yes,Orange,39.59753393430659,B,B,False
1.2930993609096657,-0.04013785083616402,21.877716821649287,0.89384858546152,Female,A,No,Blue,30.522752729993933,B,B,True
-0.5493311655612326,1.1580946120564675,7.189150112858189,0.9941732397966893,Male,A,Yes,Blue,27.69713693080807,B,B,True
-0.9817128649791274,-2.6850915404547497,19.907946813482,0.9950376485077931,Female,B,Yes,Green,20.857202634943274,B,B,False
0.9146727578852016,-0.2878021020229118,10.055991162742876,0.7997044805080832,Male,A,Yes,Blue,30.54340710775649,B,B,False
0.8730703782768756,-0.2840129550692899,8.762871523841913,0.37625085663085045,Female,B,No,Green,20.03041334069444,B,B,False
0.022111141705110405,-1.1994938290744728,0.5713297854688086,0.06595683177283995,Male,A,No,Green,19.377425975125,B,B,True
-0.004143583522698942,-0.49650826953753846,-5.154554991132574,0.9170446565912667,Male,A,Yes,Red,9.797066351997238,B,B,False
-1.3491261505107421,0.23907548467419176,14.235318710980948,0.13758265560373706,Male,C,Yes,Red,11.115535753677966,B,B,False
-0.20821784642193306,1.028357555163756,18.577678020061793,0.4550624519131571,Female,B,Yes,Green,19.230136552918374,B,B,False
1.3265402853386015,-1.7250266262147733,5.327782191825748,0.1810749111857971,Female,A,Yes,Red,10.058862197974694,B,B,False
-0.916260579852917,0.32385718908408984,15.236362998920457,0.07501689162391756,Male,A,No,Blue,28.785841229555515,B,B,False
-0.47001314627530477,-0.7958047920233188,15.4431052091459,0.4330641881617342,Female,A,No,Blue,28.553815085515616,B,B,False
-0.1494425205651746,-0.18958924945785138,-3.662804711196676,0.1918394025041117,Female,A,No,Blue,30.166202642891164,B,B,False
-0.32526011674230204,0.09352886315321671,5.303904488843404,0.9133589277068419,Female,A,Yes,Green,20.309143771278308,B,B,True
-1.8057234559112234,0.6456056600464968,-9.369562133404258,0.5554138071517007,Female,A,Yes,Blue,30.83697607438806,B,B,False
-0.5003701887867784,-0.4918744680699096,0.7464886769838888,0.7324641083199643,Male,C,No,Orange,38.82402221227575,B,B,False
-0.5647806455683758,-1.6551938867411804,-2.412820712816803,0.5910338674330713,Male,C,Yes,Green,18.709702412347315,B,B,True
-0.31442857303396227,-0.43719079167693853,26.969494694940984,0.5200421838368208,Female,B,No,Orange,39.212784692410565,B,B,False
-0.3966772369058986,0.6166359219218182,5.2358615324443525,0.0201682754825544,Male,A,Yes,Blue,29.542776348423757,B,B,True
0.005933112077609825,0.0014472685255396058,15.09675375636023,0.7887684525675352,Male,C,Yes,Blue,29.57371381829053,B,B,True
-0.9971382461732211,-0.042849666355627654,10.786593041898785,0.856594424622639,Male,C,Yes,Orange,39.70650400003711,B,B,False
1.6910975838799307,0.17448531127767553,1.5540794880357982,0.7804231371149873,Female,B,Yes,Green,20.72031410862513,B,B,False
-0.3164408708813778,-0.42640639996496693,5.824125657741377,0.9149600929411403,Female,B,No,Green,19.874754134313093,B,B,False
1.4651344208811536,0.5486441027290097,6.686937553918265,0.8833260242062685,Male,A,Yes,Red,9.175354647989106,B,B,False
1.4636013347031682,-0.2731440958227469,12.410568650035405,0.7894873724317377,Female,C,No,Blue,30.960202236211835,B,B,False
0.12891132880014092,0.6969447227086499,14.70222237072275,0.9922953584371945,Female,A,Yes,Orange,39.365462926138065,B,B,False
-1.1782428613026428,0.18446248151868122,6.186964182605189,0.03781678056147342,Male,A,No,Red,8.079823661714592,B,B,True
-2.1665092081940807,2.1992840332743775,-0.5286100527040389,0.7396394302068386,Male,A,Yes,Green,21.44512694273681,B,B,False
