project_id,project,street,x,y,district,tenure,marketsegment,missing_xy,zone,latitude,longitude
d2ecbe1a2c42d5977ddbffb0ca6ceebe,LANDED HOUSING DEVELOPMENT,ZEHNDER ROAD,22734.9253,29502.42071,05,Freehold,RCR,false,West,1.2830834797594932,103.78600983136184
d2fbfabae6060bfbe66f5085229de6b0,LANDED HOUSING DEVELOPMENT,NEO PEE TECK LANE,20914.1988965525,30589.1070785135,05,Freehold,RCR,false,West,1.292910726439199,103.76964965705922
54d70afd7f212c3f5f2e729b5647eee2,TURQUOISE,COVE DRIVE,28382.47067,25008.33592,04,99,CCR,false,South,1.2424409850962639,103.83675517458369
ab219f8a6a95840734e85780d9bf9713,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,27054.52601,28712.63181,04,Freehold,RCR,false,South,1.2759413320703454,103.82482314966907
2c27f555e6606659faf05b3ea0e9f7b6,ARTRA,ALEXANDRA VIEW,26204.50079,30270.56219,03,99,RCR,false,South,1.2900306705735716,103.81718527391124
746dc862e8029b5facbb4a2daaab0e7e,RESIDENTIAL APARTMENTS,YONG SIAK STREET,27660.97304,29438.53463,03,Freehold,RCR,false,South,1.2825061550750367,103.83027229030763
33d4f4bb80520442c2f0ddf90d0d35e5,SPOTTISWOODE PARK ESTATE,SPOTTISWOODE PARK ROAD,28129.50154,28475.93647,02,99,RCR,false,City,1.2738007562089744,103.83448219713186
ec26f80e70895401ab0bf30d5a25aec1,CITY GATE,BEACH ROAD,31220.91906,31632.51122,07,99,RCR,false,City,1.302347543129517,103.86226001233292
dd50326d8227734cf4fffe65ff56d266,FABER HILLS,FABER AVENUE,19758.61841,33430.38236,05,Freehold,OCR,false,West,1.318605913775516,103.75926553059313
0f73be671414aa9f14582d9e72297bae,THE COAST AT SENTOSA COVE,OCEAN DRIVE,29138.21001,25323.25071,04,99,CCR,false,South,1.2452889471814022,103.84354569326791
a21550f55b41bea9f3fa09b5eb76fffe,THE FOLIAGE,PASIR PANJANG ROAD,21404.7092,30380.06291,05,Freehold,RCR,false,West,1.2910203128569047,103.77405714193262
515cf972393efe4c225923ce969aa11c,MARINA BAY SUITES,CENTRAL BOULEVARD,30095.03618,29199.57054,01,99,CCR,false,City,1.2803449800408595,103.8521432776601
91510ef0f5b89e57a9d82a2d537914d6,SPOTTISWOODE SUITES,SPOTTISWOODE PARK ROAD,28465.5867,28723.00077,02,Freehold,RCR,false,City,1.2760351160782744,103.8375020463556
3366e6dc09ce2ab4618fdb5a5d0ed137,SPRINGWOOD,JALAN MAT JAMBOL,23296.5581430799,29196.6674675278,05,Freehold,RCR,false,West,1.2803184443399522,103.79105636568954
919c7d0d13d94272a898da128f4e42ef,SENTOSA COVE,CORAL ISLAND,29421.0510532123,25923.976253967,04,99,CCR,false,South,1.2507216884863939,103.84608711992381
a32dd428935d23b23b3daa0e232e9f32,HARBOURLIGHTS,TELOK BLANGAH ROAD,26839.65754,27675.30517,04,Freehold,RCR,false,South,1.2665601059288687,103.8228925155601
a4741d1f5266fadfa05317698823191b,V ON SHENTON,SHENTON WAY,29765.39916,28838.92043,01,99,CCR,false,City,1.2770834071094685,103.84918134351842
acb4b7968d97328b8fa53b2f0352bc1b,CLAVON,CLEMENTI AVENUE 1,20628.9284312595,32314.2656786125,05,99,OCR,false,West,1.3085123770186777,103.76708597545667
a9bca1fc5c4ce3f1e2ecb42254d32ffb,BURLINGTON SQUARE,BENCOOLEN STREET,30157.00031,31620.97109,07,99,RCR,false,City,1.302243270426293,103.85270021468835
571739efc4cc939ee644149b1328e9a5,MOUNT FABER LODGE,MOUNT FABER ROAD,27033.64383,27934.07322,04,Freehold,RCR,false,South,1.2689003201361928,103.82463553922594
c2a1fe70b3ca8261d3aa168bf314d287,LANDED HOUSING DEVELOPMENT,CHWEE CHIAN VIEW,22970.984524147,29176.7597498946,05,Freehold,RCR,false,West,1.2801383557536952,103.78813096666299
e8f7c61c9083fcaf07e2e94438d5a62f,ONE SHENTON,SHENTON WAY,29918.01006,29083.45837,01,99,CCR,false,City,1.2792949135716056,103.85055262356913
20d783dbcdafddd1e6a784835788e2ef,LIIV RESIDENCES,PASIR PANJANG ROAD,21690.64361,30102.88785,05,Freehold,RCR,false,West,1.2885136991743371,103.77662643642813
24feec2afb8c3850f3c3fe36eb63a190,THE VISION,WEST COAST CRESCENT,20388.76516,31186.76012,05,99,OCR,false,West,1.2983155629093117,103.76492826974399
2ea1dbb44921f809d9279414ff95bd3e,LANDED HOUSING DEVELOPMENT,FABER GREEN,19691.38614,33530.7147,05,Freehold,OCR,false,West,1.3195132650685875,103.75866138739494
1cf09e2b214f096baa4fa220f910f44c,MIDTOWN BAY,BEACH ROAD,30676.57432,30970.06495,07,99,CCR,false,City,1.2963566644389717,103.85736876919871
db581f3be5d81b601e4855a89c91f8a5,HERITAGE VIEW,DOVER RISE,22542.30201,31861.34513,05,99,RCR,false,West,1.304416722314183,103.78427862672302
67c2987ffa6e4eace58393f35c5c1693,LANDED HOUSING DEVELOPMENT,COVE DRIVE,27918.2243669422,24528.3505379725,04,99,CCR,false,South,1.2381001663521236,103.83258380616954
190b7c3be425a2e1cb896445b2878ea2,CARABELLE,WEST COAST WAY,19424.17318,33280.65333,05,999,OCR,false,West,1.3172517267545012,103.75626041175822
02993909ddf12db32f329559cd4c1c35,BUONA VISTA GARDENS,ZEHNDER ROAD,22835.1529,29439.78957,05,Freehold,RCR,false,West,1.2825170824886087,103.78691042541371
c977346815c8471a184d53dc31b81339,THE PEARL @ MOUNT FABER,MOUNT FABER ROAD,27042.14738,28096.3676,04,99,RCR,false,South,1.2703680539766578,103.82471194166389
74e411114a19820e519ac9a475840742,OCEAN 8,OCEAN DRIVE,29371.70305,26114.21936,04,99,CCR,false,South,1.252442182917719,103.84564372236794
815055d8afa65e32543c9f928ff06edf,FRAGRANCE COURT,YEW SIANG ROAD,23526.45872,28861.30614,05,Freehold,RCR,false,West,1.2772855882178753,103.79312215664386
13a17cf95be3f2c8d923cf46ea9a9c49,THE CREST,PRINCE CHARLES CRESCENT,26574.01896,30611.87535,03,99,RCR,false,South,1.293117405812155,103.82050553244524
8d6c6c95a97bcdebc5d622efd733a7ce,SUNSHINE PLAZA,PRINSEP LINK,29932.98666,31425.0089,07,99,RCR,false,City,1.3004710722081896,103.85068733742045
3d8cbf4b041128fc661b43a4878b8b74,FLYNN PARK,YEW SIANG ROAD,23484.35916,29041.48343,05,Freehold,RCR,false,West,1.2789150420966229,103.7927438510104
5f71df629a83d3c4a8bec0044d89126f,LANDED HOUSING DEVELOPMENT,FABER GROVE,19375.7880567078,33895.9527718391,05,Freehold,OCR,false,West,1.3228162587496881,103.75582547477696
53d561f2282baeaa3d6842a5b6f51c6a,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,28331.6906469402,25989.0856615687,04,99,CCR,false,South,1.2513105447748358,103.83629891324809
744ee4c52115be83cfdded272140d3e4,ALTEZ,ENGGOR STREET,29224.32188,28566.29912,02,99,CCR,false,City,1.2746179410524188,103.84431955372358
861544e2aff0b54ac16552d1f9abb64c,KENTVIEW PARK,PASIR PANJANG HILL,22701.29404,29373.43174,05,Freehold,RCR,false,West,1.2819169435167068,103.7857076630175
