0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2,1.000000000000000000e+00.1,0.000000000000000000e+00.3,0.000000000000000000e+00.4,0.000000000000000000e+00.5,0.000000000000000000e+00.6,0.000000000000000000e+00.7,0.000000000000000000e+00.8,1.000000000000000000e+00.2,0.000000000000000000e+00.9,1.000000000000000000e+00.3,0.000000000000000000e+00.10,0.000000000000000000e+00.11,1.000000000000000000e+00.4,0.000000000000000000e+00.12,0.000000000000000000e+00.13,0.000000000000000000e+00.14,0.000000000000000000e+00.15,0.000000000000000000e+00.16,0.000000000000000000e+00.17,0.000000000000000000e+00.18,0.000000000000000000e+00.19,1.000000000000000000e+00.5,0.000000000000000000e+00.20,1.000000000000000000e+00.6,-1.176746115516663860e+00,-8.219247633548278920e-01,1.818021143825346186e+00,7.473050902224738501e-02,2.687588306039347397e-01,-5.330704887936513203e-02,-2.450211652076139224e+00,-9.362637854123966319e-01,1.144016941668594356e+00,-8.665545001855967655e-01,1.238823130657701777e+00,-6.785455387832723950e-01,7.322831444407732482e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,-9.381936610301023771e-01,-1.303309179955262964e+00,1.588439874905534788e-01,-2.570761856152461888e+00,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00,-1.503126641895814020e+00,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,7.836415279763461195e-01,3.821431016999481955e-01,-7.474147285540222452e-01,2.344588408106092481e-01,-8.837478815728098125e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-5.812031692387169546e-01
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2.047094185861064,-0.6417522601515705,-0.7615244074181856,-0.8945681521192581,-0.6464739438851408,0.14362202802786103,0.38214310169994814,-0.9362637854123966,1.1440169416685944,-1.029421102894717,0.5628059924415644,-0.6785455387832724,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-1.4294358747896432,-0.610938413425205,1.8234473630848853,-1.1374413588511465,-1.1648431162164756,-0.6800896100368825,-1.1448328506774728,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5430916043095877,1.2685698970994044,2.0636921487056825,1.0440291701637527,-1.561706718374216,-0.053307048879365125,0.38214310169994814,1.7653217938691759,0.23252376863182825,2.083844773534619,-1.2462062785286379,-0.2819403928542821,-0.3450708729016154,-0.4380546676978701,0.3152926312914762,0.230573018388754,2.2282382754073846,-0.610938413425205,-1.1060254497400128,2.131984349171377,0.47810724919332953,0.6009334247789859,3.6460194415519513,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.19760453637921327,-0.4566435239838404,-1.0071954122985218,0.07473050902224737,-0.6464739438851408,0.8821060664299591,0.38214310169994814,-0.03573525898520586,0.23252376863182825,-0.3644352853482693,0.5965151716682817,2.494295628648649,-1.153086385908407,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,0.4624645477260609,-0.610938413425205,0.35871095667243624,0.6607427805612412,1.299582431898232,1.24144494218692,1.391500715796928,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0679526067236138,-0.014850673663524463,-0.39301790009768106,1.0440291701637527,-1.561706718374216,-0.053307048879365125,-1.0340342751880955,-0.9362637854123966,0.23252376863182825,-0.8988743318516089,-1.3281520238454698,-1.0751506847122625,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,1.3993396978076102,-0.6726757057833616,1.6984087893220703,-1.1060254497400128,-0.32008493184551573,-0.343367933511573,-0.6800896100368825,-0.2993883285193391,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7815370427582371,0.7231161545251596,0.09832410966299165,1.0440291701637527,0.26875883060393474,1.4236610279248312,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.7406550251990393,-0.5082714429044293,-0.6785455387832724,-1.153086385908407,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.6726757057833616,0.928626388406312,0.35871095667243624,-0.15661364644438955,-0.06954287260993883,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.3046461658609374,1.0168220159112915,0.7125016218638325,1.0440291701637527,-1.561706718374216,0.9805706048835722,0.38214310169994814,1.7653217938691759,0.23252376863182825,1.973999594016146,1.014706453706848,-0.2819403928542821,-0.3450708729016154,-0.4380546676978701,-0.6147679064980952,-0.9381936610301024,1.471478106401103,0.15884398749055348,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7415720803444635,1.320400343226369,-0.5158534025378492,0.07473050902224737,-0.6464739438851408,-1.2841137795495288,0.38214310169994814,0.8647932674419849,1.1440169416685944,0.6288186263745383,-0.8993825474888961,-0.2819403928542821,-0.8837478815728098,-0.4380546676978701,0.3152926312914762,0.230573018388754,0.08408446322292011,-0.610938413425205,0.35871095667243624,0.4972714951601151,1.299582431898232,1.5617007008908868,-0.017573487799961214,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.285539624309714,0.42694217665679146,-0.8843599098583538,-1.8638668132607636,1.18399160509301,-0.49639747192062406,0.38214310169994814,-0.9362637854123966,0.23252376863182825,-0.5207534254322501,-1.0058697036235056,1.3044801908616783,1.0016216487763705,-0.4380546676978701,0.3152926312914762,0.230573018388754,-0.5465490109489812,-0.610938413425205,-1.1060254497400128,-0.8104987880488942,-0.6171929944132072,-0.6800896100368825,-0.581203169238717,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.8694721306887376,1.572148224414482,0.9581726267441688,0.07473050902224737,0.26875883060393474,-0.5456297411474306,0.38214310169994814,0.8647932674419849,0.23252376863182825,0.9076563897675852,-0.06864168704803447,2.097690482719659,-1.153086385908407,-0.4380546676978701,0.3152926312914762,0.230573018388754,1.3453514115667229,-0.610938413425205,0.35871095667243624,0.4972714951601151,0.7519323100949635,-0.6800896100368825,1.1096858750775502,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.19760453637921327,-1.4907843300408927,1.0810081291843368,-0.8945681521192581,0.26875883060393474,-0.3487006642402044,0.38214310169994814,0.8647932674419849,1.1440169416685944,0.6167779047734748,0.7777549009834782,-0.2819403928542821,-1.153086385908407,-0.4380546676978701,0.3152926312914762,-0.9381936610301024,-0.16816892644584044,-0.610938413425205,0.35871095667243624,-0.8104987880488942,-0.6171929944132072,-0.03957809262894828,-0.581203169238717,,,,,,,,,,,,,,,,,
