0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.503126641895814020e+00,-1.915797833196667965e-01,1.246356848759276881e+00,2.063692148705682516e+00,-1.863866813260763422e+00,2.687588306039347397e-01,7.836415279763461195e-01,3.821431016999481955e-01,-9.362637854123966319e-01,1.144016941668594356e+00,-7.474147285540222452e-01,2.344588408106092481e-01,-6.785455387832723950e-01,-8.837478815728098125e-01,-4.380546676978701037e-01,3.152926312914762219e-01,1.399339697807610250e+00,-9.249290954521220964e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-4.835562172466418840e-01,-6.171929944132071855e-01,-6.800896100368825081e-01,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.463630075860369972e-01,1.728572135861539794e+00,-2.764710207805830544e-01,2.211596121031598472e-01,7.473050902224738501e-02,1.183991605093010158e+00,2.913188357082806546e-01,3.821431016999481955e-01,-3.573525898520586025e-02,2.325237686318282482e-01,-2.518267322006235986e-02,1.751653991194709103e+00,-6.785455387832723950e-01,-1.153086385908407063e+00,-4.380546676978701037e-01,-1.544828444287666747e+00,2.305730183887539642e-01,-1.681689264458404443e-01,-6.109384134252050513e-01,1.823447363084885309e+00,4.972714951601150957e-01,1.299582431898232082e+00,2.202212218298821078e+00,-1.757348779996121407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.978265639481787908e+00,-1.915797833196667965e-01,-8.046479479791730505e-01,-8.843599098583537765e-01,7.473050902224738501e-02,2.687588306039347397e-01,-3.487006642402044054e-01,-1.034034275188095542e+00,2.665850320296366593e+00,-1.590462577441704051e+00,2.660743206736445376e+00,7.581499808474376767e-01,2.097690482719658966e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.568106377226466730e+00,2.858871749579285915e+00,-6.109384134252050513e-01,3.587109566724362431e-01,-9.739700734500204016e-01,-1.164843116216475627e+00,-6.800896100368825081e-01,-1.144832850677472758e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.639500251721371038e-01,-1.915797833196667965e-01,1.137759723540875179e+00,-7.615244074181856115e-01,7.473050902224738501e-02,2.687588306039347397e-01,1.374428758698024611e+00,1.798320478587991822e+00,-3.573525898520586025e-02,1.144016941668594356e+00,-2.558575502088556441e-01,1.311177979792873760e+00,-2.819403928542821292e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,7.147179373948214787e-01,-1.380720814340963720e+00,-1.106025449740012823e+00,-3.200849318455157300e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.463630075860369972e-01,-1.915797833196667965e-01,1.974073438088060906e-01,7.125016218638324794e-01,7.473050902224738501e-02,-1.561706718374216152e+00,6.359447202959265244e-01,-1.034034275188095542e+00,8.647932674419849253e-01,2.325237686318282482e-01,8.434392078952470673e-01,1.603700313333509930e+00,-6.785455387832723950e-01,-6.144093772372126727e-01,-4.380546676978701037e-01,1.245353169081047762e+00,1.399339697807610250e+00,8.408446322292016939e-01,-6.109384134252050513e-01,3.587109566724362431e-01,1.805041778369124605e+00,2.942532797308037296e+00,3.803491011818656897e+00,2.236945237955061838e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.978265639481787908e+00,-1.915797833196667965e-01,-1.288398778497507724e+00,-8.843599098583537765e-01,-8.945681521192579977e-01,1.183991605093010158e+00,-4.471652026938174873e-01,-2.450211652076139224e+00,2.665850320296366593e+00,2.325237686318282482e-01,2.692218075483085116e+00,-1.049028736440976495e+00,5.112698990036982361e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,1.245353169081047762e+00,2.305730183887539642e-01,1.471478106401103103e+00,1.698408789322070511e+00,3.587109566724362431e-01,1.968513063770250815e+00,1.299582431898232082e+00,2.202212218298821078e+00,1.955130397235683937e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.998248120688684085e-02,1.728572135861539794e+00,1.169845237809948424e+00,-1.007195412298521831e+00,1.044029170163752740e+00,2.687588306039347397e-01,-1.776436471817594231e+00,-2.450211652076139224e+00,-3.573525898520586025e-02,1.144016941668594356e+00,6.512101437379194113e-01,-9.524145616698407313e-01,-6.785455387832723950e-01,-3.450708729016154219e-01,-4.380546676978701037e-01,3.152926312914762219e-01,1.399339697807610250e+00,-6.726757057833615550e-01,-6.109384134252050513e-01,-1.106025449740012823e+00,-1.566136464443895482e-01,-3.433679335115730202e-01,-3.598338513329153443e-01,-2.993883285193391086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.107917569137387481e+00,-1.915797833196667965e-01,-1.098353809365304912e+00,-8.843599098583537765e-01,1.044029170163752740e+00,-1.561706718374216152e+00,7.344092587495395508e-01,3.821431016999481955e-01,1.765321793869175870e+00,2.325237686318282482e-01,2.265934282659472387e+00,1.731061772922320996e+00,1.146647530747080534e-01,1.001621648776370499e+00,-4.380546676978701037e-01,-6.147679064980952068e-01,1.399339697807610250e+00,1.849858190904243971e+00,-6.109384134252050513e-01,1.823447363084885309e+00,2.131984349171376802e+00,3.490182919111305626e+00,9.211891834829529779e-01,5.460561936387945403e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.327785715514134823e-01,-1.915797833196667965e-01,-8.219247633548278920e-01,-6.386889049780173355e-01,7.473050902224738501e-02,-1.561706718374216152e+00,-2.502361257865913235e-01,1.798320478587991822e+00,-9.362637854123966319e-01,2.325237686318282482e-01,-5.205421847024068738e-01,2.258552427652964212e-01,2.097690482719658966e+00,-8.837478815728098125e-01,-4.380546676978701037e-01,-6.147679064980952068e-01,2.305730183887539642e-01,-9.249290954521220964e-01,-2.150503215256722278e+00,-1.106025449740012823e+00,-8.104987880488941920e-01,-6.171929944132071855e-01,-3.957809262894827762e-02,-5.812031692387169546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.327785715514134823e-01,-2.111731702500873276e+00,-2.641304383694010327e-01,9.832410966299165445e-02,7.473050902224738501e-02,2.687588306039347397e-01,-1.333346048776335335e+00,3.821431016999481955e-01,8.647932674419849253e-01,2.325237686318282482e-01,9.693386828818045808e-01,1.753487544876497051e+00,5.112698990036982361e-01,1.270960153111967639e+00,2.282820099270594039e+00,3.152926312914762219e-01,2.305730183887539642e-01,2.102111580573003680e-01,-6.109384134252050513e-01,1.823447363084885309e+00,6.607427805612412497e-01,7.519323100949636407e-01,6.009334247789859251e-01,1.109685875077550232e+00
