Age,BusinessTravel,DailyRate,Human Resources,Research & Development,Sales,DistanceFromHome,Education,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Environment Satisfaction,Female,Male,HourlyRate,JobInvolvement,JobLevel,Healthcare Representative,Human Resources,Laboratory Technician,Manager, Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,JobSatisfaction,Divorced,Married,Single,MonthlyIncome,MonthlyRate,NumCompaniesWorked,No,Yes,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSincePromotion,YearsWithCurrManager
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.1112326918412219,-0.1098030244887583,-0.9323467540551976,-0.8736314725573969,1.1052946610936225,0.28957295887556017,-0.5896174439519678,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.2625396986397335,-1.708871769196086,2.522130336088137,-1.1418740129767362,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,0.8543124573645896,-0.5848601328172838,0.35005589816197374,1.5318550335208403,2.7857958663663207,0.8605389077919995,2.3527220925197403
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1112326918412219,1.7808678034270533,1.2190193525243551,-0.3791569565028251,1.1052946610936225,-1.565714254385297,0.7487619752841365,1.7193942140291383,-0.08640518987281223,-1.4837235146827008,-0.22942270769383502,0.6926929032223595,0.10737131752243162,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.3057465448454322,0.21877561077953245,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.005379128448280233,-0.1098030244887583,-1.228067181076442,0.1153175595517467,1.1052946610936225,1.2172165655059888,1.1453188402429821,-1.054796743306309,-0.08640518987281223,1.2173722670028766,0.017211724876935088,1.3158732460997478,-0.29508851890518595,-0.2843012081377788,-0.3783563491881094,0.23121111574787365,2.6499682273977583,-0.4346419895354346,1.826047097973165,0.35005589816197374,-0.9797065320514161,-1.2026282823251786,-0.6829407087229475,-1.2070487257275189
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41803512512348645,-0.1098030244887583,1.172196951579325,-0.5027755855164681,2.082850613361016,-0.6380706477548684,1.2444580564826935,1.7193942140291383,-1.019920084381037,0.3170070064410174,-0.9778231280830535,-1.2616514788066837,-0.29508851890518595,-0.8560164113637505,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.563537434225437,1.826047097973165,-1.0786907676694892,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.317106021165704
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6297422519093698,-0.1098030244887583,-1.3882490790462827,-0.8736314725573969,0.12773870882622906,-0.6380706477548684,1.5914453133216835,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.6701837121908915,-1.3345768380795695,-1.1000081917604212,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,1.826047097973165,0.35005589816197374,0.3597929695871205,0.791583792020571,-0.37424478541995815,1.166131819770654
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6405005088059302,1.7808678034270533,0.7828317226680197,-0.9972501015710399,0.12773870882622906,1.2172165655059888,-0.8374654845512464,-2.4418922219740327,-0.08640518987281223,-1.4837235146827008,-0.3512147993961853,-1.2326470745504223,-0.6975483553328036,1.716702003153122,2.6430110189662113,-0.6853164006339849,-0.9375808961800423,-0.17685110015542976,2.629682841569981,0.35005589816197374,0.5272304072919376,1.076471231212821,1.7866266777009678,0.8694842515833824
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7941314492317282,-0.1098030244887583,0.6768652363187405,-0.8736314725573969,1.1052946610936225,0.28957295887556017,-1.1844527413902364,-1.054796743306309,0.8471097046354125,0.3170070064410174,0.8869684870876368,-0.870644486190131,1.3147508268052843,-1.1418740129767362,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,0.20983523391457748,1.0224113543763487,0.35005589816197374,0.3597929695871205,-0.06307852555617877,1.4779307543979783,-1.2070487257275189
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1697683257706386,1.7808678034270533,-1.1467440636455999,-0.8736314725573969,0.12773870882622906,-1.565714254385297,-0.39133901147254496,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.9963424980199046,0.0898156433243543,1.3147508268052843,-0.2843012081377788,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.6924328789154395,-0.5848601328172838,0.35005589816197374,-0.644831656641782,-0.6328534039406787,-0.37424478541995815,-0.6137535893529756
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4765707590529031,-0.1098030244887583,1.6305636134622536,-0.13191969847553922,1.1052946610936225,-0.6380706477548684,0.7983315834039921,-1.054796743306309,0.8471097046354125,-0.5833582541208417,1.2800148796297475,0.14368096551455406,0.9122909903776668,0.2874139950881928,-0.3783563491881094,1.1477386321297323,1.4541185195384914,0.5965215679845848,1.826047097973165,-2.5074374335009524,0.5272304072919376,1.361358670405071,0.55184298448901,0.8694842515833824
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1697683257706386,-0.1098030244887583,-0.38279962717405186,-0.25553832748918215,0.12773870882622906,0.28957295887556017,1.7401541376812506,1.7193942140291383,-1.019920084381037,-1.4837235146827008,-0.6616865895139833,1.2266501739590578,-1.1000081917604212,-0.8560164113637505,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.4346419895354346,-0.5848601328172838,0.35005589816197374,0.024918094177486333,0.791583792020571,-0.6829407087229475,0.8694842515833824
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1697683257706386,1.7808678034270533,1.6552069823806905,-0.9972501015710399,0.12773870882622906,0.28957295887556017,0.9470404077635592,0.33229873536141463,-0.08640518987281223,-0.5833582541208417,-0.04749713243182704,1.6672408862327432,-0.6975483553328036,1.430844401540136,2.6430110189662113,-1.6018439170158434,0.2582688116792246,-0.6924328789154395,2.629682841569981,-2.5074374335009524,-0.14251934352733076,0.2218089136360712,-0.37424478541995815,-0.020458452978432434
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.6882778858387866,-0.1098030244887583,1.5492404960314115,-0.3791569565028251,-0.8498172434411643,-0.6380706477548684,-1.5314399982292264,0.33229873536141463,-0.08640518987281223,0.3170070064410174,-0.9388235137454494,0.18663510705596978,-0.29508851890518595,1.430844401540136,2.6430110189662113,1.1477386321297323,0.2582688116792246,0.20983523391457748,0.21877561077953245,-2.5074374335009524,0.024918094177486333,0.791583792020571,0.55184298448901,0.27618911520883915
