categorical__Department_Human Resources,categorical__Department_Research & Development,categorical__Department_Sales,categorical__EducationField_Human Resources,categorical__EducationField_Life Sciences,categorical__EducationField_Marketing,categorical__EducationField_Medical,categorical__EducationField_Other,categorical__EducationField_Technical Degree,categorical__Gender_Female,categorical__Gender_Male,categorical__JobRole_Healthcare Representative,categorical__JobRole_Human Resources,categorical__JobRole_Laboratory Technician,categorical__JobRole_Manager,categorical__JobRole_Manufacturing Director,categorical__JobRole_Research Director,categorical__JobRole_Research Scientist,categorical__JobRole_Sales Executive,categorical__JobRole_Sales Representative,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__OverTime_No,categorical__OverTime_Yes,numerical__Age,numerical__BusinessTravel,numerical__DailyRate,numerical__DistanceFromHome,numerical__Education,numerical__EnvironmentSatisfaction,numerical__HourlyRate,numerical__JobInvolvement,numerical__JobLevel,numerical__JobSatisfaction,numerical__MonthlyIncome,numerical__MonthlyRate,numerical__NumCompaniesWorked,numerical__PercentSalaryHike,numerical__PerformanceRating,numerical__RelationshipSatisfaction,numerical__StockOptionLevel,numerical__TotalWorkingYears,numerical__TrainingTimesLastYear,numerical__WorkLifeBalance,numerical__YearsAtCompany,numerical__YearsInCurrentRole,numerical__YearsSinceLastPromotion,numerical__YearsWithCurrManager
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.4873290159494637,1.7808678034270533,-0.4173003436598637,-0.008301069461896253,0.12773870882622906,1.2172165655059888,-1.581009606349082,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-1.0512469830091573,1.6933448500633785,-0.6975483553328036,1.1449867999271504,-0.3783563491881094,-1.6018439170158434,0.2582688116792246,-1.3369101023654515,0.21877561077953245,-1.0786907676694892,-0.9797065320514161,-1.2026282823251786,-0.37424478541995815,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.005379128448280233,-2.00047385240457,1.09580250793217,1.2278852206745332,-0.8498172434411643,-1.565714254385297,-1.6305792144689377,0.33229873536141463,0.8471097046354125,-0.5833582541208417,0.2237571684079334,-1.3648242882325279,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.17685110015542976,-0.5848601328172838,0.35005589816197374,0.5272304072919376,-1.2026282823251786,-0.6829407087229475,1.4627793879579256
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.26486363226702,-0.1098030244887583,1.5048824319782248,-0.9972501015710399,0.12773870882622906,0.28957295887556017,-1.4323007819895148,0.33229873536141463,-1.019920084381037,-1.4837235146827008,-0.6612508396331163,-0.5720372385613824,-0.29508851890518595,0.2874139950881928,-0.3783563491881094,-0.6853164006339849,0.2582688116792246,-0.563537434225437,-0.5848601328172838,0.35005589816197374,-0.4773942189369649,-0.6328534039406787,-0.6829407087229475,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8522076355918136,1.7808678034270533,-0.5750179047378606,1.3515038496881762,-1.8273731957085577,1.2172165655059888,-1.234022349510092,0.33229873536141463,-1.019920084381037,1.2173722670028766,-0.6107038534525344,-1.0624879029136887,-0.6975483553328036,-0.5701588097507646,-0.3783563491881094,-0.6853164006339849,-0.9375808961800423,-0.04795565546542735,0.21877561077953245,1.7788025639934368,0.6946678449967546,1.076471231212821,0.24314706118602064,1.7594269561451972
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8522076355918136,-0.1098030244887583,-1.1270293685108501,0.4861734465926756,0.12773870882622906,-1.565714254385297,-0.44090861959240063,-1.054796743306309,-1.019920084381037,-1.4837235146827008,-0.9325051404728767,-1.5936828494355049,0.5098311539500492,0.001556393475206986,-0.3783563491881094,1.1477386321297323,2.6499682273977583,-0.9502237682954443,0.21877561077953245,0.35005589816197374,-0.8122690943465991,-0.6328534039406787,-0.06554886211696874,-1.2070487257275189
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4287933820200469,-0.1098030244887583,-0.5454458620357362,-0.9972501015710399,0.12773870882622906,-1.565714254385297,-0.8374654845512464,1.7193942140291383,-0.08640518987281223,-1.4837235146827008,-0.5616819918549874,0.9834275268386942,-0.6975483553328036,2.0025596047661076,2.6430110189662113,-1.6018439170158434,0.2582688116792246,-0.3057465448454322,1.826047097973165,0.35005589816197374,0.3597929695871205,1.076471231212821,-0.6829407087229475,1.166131819770654
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8414493786952532,-0.1098030244887583,0.3614301141627465,-0.8736314725573969,-0.8498172434411643,-0.6380706477548684,-0.9366047007909577,-2.4418922219740327,-0.08640518987281223,0.3170070064410174,0.003703478570055453,-0.31873210805669944,-1.1000081917604212,-0.5701588097507646,-0.3783563491881094,-1.6018439170158434,-0.9375808961800423,-0.3057465448454322,0.21877561077953245,0.35005589816197374,0.19235553188230342,0.791583792020571,0.24314706118602064,-0.9104011575402473
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7355958153023114,-0.1098030244887583,1.6059202445438165,0.1153175595517467,1.1052946610936225,1.2172165655059888,-1.1844527413902364,0.33229873536141463,-0.08640518987281223,1.2173722670028766,-0.03268163648234614,0.6112043388833394,-0.29508851890518595,-0.5701588097507646,-0.3783563491881094,1.1477386321297323,-0.9375808961800423,-0.3057465448454322,1.826047097973165,1.7788025639934368,-0.4773942189369649,-0.6328534039406787,-0.37424478541995815,-0.317106021165704
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9580611989847553,-0.1098030244887583,0.216034237543968,0.7334107046199615,-0.8498172434411643,-1.565714254385297,-0.7383262683115349,0.33229873536141463,-1.019920084381037,0.3170070064410174,-0.9603931328483701,1.0754129231942662,-0.6975483553328036,0.2874139950881928,-0.3783563491881094,1.1477386321297323,0.2582688116792246,-0.9502237682954443,1.826047097973165,-1.0786907676694892,-0.4773942189369649,-0.6328534039406787,-0.06554886211696874,-0.6137535893529756
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.063914762377697,-0.1098030244887583,-0.023006440964871186,-0.3791569565028251,1.1052946610936225,-1.565714254385297,0.05478746160615646,-1.054796743306309,-1.019920084381037,0.3170070064410174,-0.964750631657041,-1.3373391622944517,-1.1000081917604212,-0.8560164113637505,-0.3783563491881094,0.23121111574787365,1.4541185195384914,-0.6924328789154395,1.826047097973165,-1.0786907676694892,-0.3099567812321478,-0.3479659647484287,-0.6829407087229475,-0.317106021165704
